ZZXP;AGR;ARC;AGRDESC;AGRDESCen;DESC;DESCen;PR1;Q1;PR2;Q2;PR3;Q3;PR4;Q4;PR5;Q5
351;M5484;HIM5-4803D-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 18-72V:+/-3,3V/757mA DIL24;DC/DC Conv 18-72V:+/-3,3V/757mA DIL24;17,83;1;15,09;5;13,72;20;13,1;50;12,48;100
352;M5484;HIM5-2415S-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 9-36V:15V/333mA DIL24;DC/DC Conv 9-36V:15V/333mA DIL24;16,21;1;13,71;5;12,46;20;11,89;50;11,32;100
353;M5484;HIM5-2415D-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 9-36V:+/-15V/166mA DIL24;DC/DC Conv 9-36V:+/-15V/166mA DIL24;17,83;1;15,09;5;13,72;20;13,1;50;12,48;100
354;M5484;HIM5-2409S-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 9-36V:9V/555mA DIL24;DC/DC Conv 9-36V:9V/555mA DIL24;16,21;1;13,71;5;12,46;20;11,89;50;11,32;100
355;M5484;HIM5-2409D-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 9-36V:+/-9V/277mA DIL24;DC/DC Conv 9-36V:+/-9V/277mA DIL24;17,83;1;15,09;5;13,72;20;13,1;50;12,48;100
356;M5484;HIM5-2403D-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 9-36V:+/-3,3V/757mA DIL24;DC/DC Conv 9-36V:+/-3,3V/757mA DIL24;17,83;1;15,09;5;13,72;20;13,1;50;12,48;100
357;M5457;HIM2-4803S-SIL8;HNP HIM2 DC/DC-Wandler SIL8 2W 4:1 gereg;HNP HIM2 DC/DC-Conv. SIL8 2W 4:1 regulat;DC/DC-Conv 18-75V:3.3V 500mA 2W SIP8;DC/DC Conv 18-75V:3.3V 500mA 2W SIP8;12,58;1;10,64;5;9,67;20;9,23;50;8,79;100
358;M5457;HIM2-2415S-SIL8;HNP HIM2 DC/DC-Wandler SIL8 2W 4:1 gereg;HNP HIM2 DC/DC-Conv. SIL8 2W 4:1 regulat;DC/DC-Conv 9-36V:15V 133mA 2W SIP8;DC/DC Conv 9-36V:15V 133mA 2W SIP8;12,58;1;10,64;5;9,67;20;9,23;50;8,79;100
359;M5457;HIM2-2403S-SIL8;HNP HIM2 DC/DC-Wandler SIL8 2W 4:1 gereg;HNP HIM2 DC/DC-Conv. SIL8 2W 4:1 regulat;DC/DC-Conv 9-36V:3.3V 500mA 2W SIP8;DC/DC Conv 9-36V:3.3V 500mA 2W SIP8;12,58;1;10,64;5;9,67;20;9,23;50;8,79;100
360;M5457;HIM2-1215S-SIL8;HNP HIM2 DC/DC-Wandler SIL8 2W 4:1 gereg;HNP HIM2 DC/DC-Conv. SIL8 2W 4:1 regulat;DC/DC-Conv 4,5-18V:15V 133mA 2W SIP8;DC/DC Conv 4,5-18V:15V 133mA 2W SIP8;12,58;1;10,64;5;9,67;20;9,23;50;8,79;100
361;M5488;HIM12-4803S-DIL24;HNP HIM12 DC/DC-Wandler DIL24 12W 4:1 ge;HNP HIM12 DC/DC-Converter DIL24 12W 4:1;DC/DC Conv 18-75V:3.3V/3.5A DIL24;DC/DC Conv 18-75V:3.3V/3.5A DIL24;26,82;1;22,7;5;20,64;20;19,7;50;18,76;100
362;M5485;BIM8-4803S-DIL24;HNP BIM8 DC/DC-Wandler DIL24 8W 2:1 gere;HNP BIM8 DC/DC-Converter DIL24 8W 2:1 re;DC/DC-Conv 36-72V:3.3V/2.0A DIL24;DC/DC Conv 36-72V:3.3V/2.0A DIL24;18,48;1;15,64;5;14,22;20;13,57;50;12,92;100
363;M5485;BIM8-2403S-DIL24;HNP BIM8 DC/DC-Wandler DIL24 8W 2:1 gere;HNP BIM8 DC/DC-Converter DIL24 8W 2:1 re;DC/DC-Conv 18-36V:3.3V/2.0A DIL24;DC/DC Conv 18-36V:3.3V/2.0A DIL24;18,48;1;15,64;5;14,22;20;13,57;50;12,92;100
364;M5485;BIM8-1215S-DIL24;HNP BIM8 DC/DC-Wandler DIL24 8W 2:1 gere;HNP BIM8 DC/DC-Converter DIL24 8W 2:1 re;DC/DC-Conv 9-18V:15V/535mA DIL24;DC/DC Conv 9-18V:15V/535mA DIL24;18,48;1;15,64;5;14,22;20;13,57;50;12,92;100
365;M5485;BIM8-1203S-DIL24;HNP BIM8 DC/DC-Wandler DIL24 8W 2:1 gere;HNP BIM8 DC/DC-Converter DIL24 8W 2:1 re;DC/DC-Conv 9-18V:3.3V/2.0A DIL24;DC/DC Conv 9-18V:3.3V/2.0A DIL24;18,48;1;15,64;5;14,22;20;13,57;50;12,92;100
366;M5483;BIM5-4815S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 36-72V:15V/333mA DIL24;DC/DC Conv 36-72V:15V/333mA DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
367;M5483;BIM5-4815D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 36-72V:+/-15V/167mA DIL24;DC/DC Conv 36-72V:+/-15V/167mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
368;M5483;BIM5-4809S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 36-72V:9V/555mA DIL24;DC/DC Conv 36-72V:9V/555mA DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
369;M5483;BIM5-4809D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 36-72V:+/-9V/278mA DIL24;DC/DC Conv 36-72V:+/-9V/278mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
370;M5483;BIM5-4803S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 36-72V:3.3V/1.3A DIL24;DC/DC Conv 36-72V:3.3V/1.3A DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
371;M5483;BIM5-4803D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 36-72V:+/-3.3V/750mA DIL24;DC/DC Conv 36-72V:+/-3.3V/750mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
372;M5483;BIM5-2409S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 18-36V:9V/555mA DIL24;DC/DC Conv 18-36V:9V/555mA DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
373;M5483;BIM5-2409D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 18-36V:+/-9V/278mA DIL24;DC/DC Conv 18-36V:+/-9V/278mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
374;M5483;BIM5-2403S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 18-36V:3.3V/1.3A DIL24;DC/DC Conv 18-36V:3.3V/1.3A DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
375;M5483;BIM5-2403D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 18-36V:+/-3.3V/750mA DIL24;DC/DC Conv 18-36V:+/-3.3V/750mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
376;M5483;BIM5-1215S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 9-18V:15V/333mA DIL24;DC/DC Conv 9-18V:15V/333mA DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
377;M5483;BIM5-1215D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 9-18V:+/-15V/167mA DIL24;DC/DC Conv 9-18V:+/-15V/167mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
378;M5483;BIM5-1209S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 9-18V:9V/555mA DIL24;DC/DC Conv 9-18V:9V/555mA DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
379;M5483;BIM5-1209D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 9-18V:+/-9V/278mA DIL24;DC/DC Conv 9-18V:+/-9V/278mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
380;M5483;BIM5-1203S-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 9-18V:3.3V/1.3A DIL24;DC/DC Conv 9-18V:3.3V/1.3A DIL24;14;1;11,84;5;10,76;20;10,27;50;9,78;100
381;M5483;BIM5-1203D-DIL24;HNP BIM5 DC/DC-Wandler DIL24 5W 2:1 gere;HNP BIM5 DC/DC-Converter DIL24 5W 2:1 re;DC/DC-Conv 9-18V:+/-3.3V/750mA DIL24;DC/DC Conv 9-18V:+/-3.3V/750mA DIL24;16,36;1;13,84;5;12,58;20;12,01;50;11,44;100
382;M5458;BIM3-4815S-SIL8;HNP BIM3 DC/DC-Wandler SIL8 3W 2:1 gereg;HNP BIM3 DC/DC-Converter SIL8 3W 2:1 reg;DC/DC-Conv 36-72V:15V/200mA SIL8;DC/DC Conv 36-72V:15V/200mA SIL8;11,44;1;9,68;5;8,8;20;8,4;50;8;100
383;M5458;BIM3-4803S-SIL8;HNP BIM3 DC/DC-Wandler SIL8 3W 2:1 gereg;HNP BIM3 DC/DC-Converter SIL8 3W 2:1 reg;DC/DC-Conv 36-72V:3.3V/700mA SIL8;DC/DC Conv 36-72V:3.3V/700mA SIL8;11,44;1;9,68;5;8,8;20;8,4;50;8;100
384;M5458;BIM3-2403S-SIL8;HNP BIM3 DC/DC-Wandler SIL8 3W 2:1 gereg;HNP BIM3 DC/DC-Converter SIL8 3W 2:1 reg;DC/DC-Conv 18-36V:3.3V/700mA SIL8;DC/DC Conv 18-36V:3.3V/700mA SIL8;11,44;1;9,68;5;8,8;20;8,4;50;8;100
385;M5458;BIM3-1203S-SIL8;HNP BIM3 DC/DC-Wandler SIL8 3W 2:1 gereg;HNP BIM3 DC/DC-Converter SIL8 3W 2:1 reg;DC/DC-Conv 9-18V:3.3V/700mA SIL8;DC/DC Conv 9-18V:3.3V/700mA SIL8;11,44;1;9,68;5;8,8;20;8,4;50;8;100
386;M5458;BIM3-0515S-SIL8;HNP BIM3 DC/DC-Wandler SIL8 3W 2:1 gereg;HNP BIM3 DC/DC-Converter SIL8 3W 2:1 reg;DC/DC-Conv 4.5-9V:15V/200mA SIL8;DC/DC Conv 4.5-9V:15V/200mA SIL8;11,44;1;9,68;5;8,8;20;8,4;50;8;100
387;M5456;BIM2-4815S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 36-72V:15V/133mA SIL8;DC/DC Conv 36-72V:15V/133mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
388;M5456;BIM2-4815D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 36-72V:+/-15V/67mA SIL8;DC/DC Conv 36-72V:+/-15V/67mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
389;M5456;BIM2-4809S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 36-72V:9V/222mA SIL8;DC/DC Conv 36-72V:9V/222mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
390;M5456;BIM2-4809D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 36-72V:+/-9V/111mA SIL8;DC/DC Conv 36-72V:+/-9V/111mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
391;M5456;BIM2-4803S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 36-72V:3.3V/500mA SIL8;DC/DC Conv 36-72V:3.3V/500mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
392;M5456;BIM2-4803D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 36-72V:+/-3.3V/250mA SIL8;DC/DC Conv 36-72V:+/-3.3V/250mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
393;M5456;BIM2-2415S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 18-36V:15V/133mA SIL8;DC/DC Conv 18-36V:15V/133mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
394;M5456;BIM2-2415D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 18-36V:+/-15V/67mA SIL8;DC/DC Conv 18-36V:+/-15V/67mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
395;M5456;BIM2-2409S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 18-36V:9V/222mA SIL8;DC/DC Conv 18-36V:9V/222mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
396;M5456;BIM2-2409D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 18-36V:+/-9V/111mA SIL8;DC/DC Conv 18-36V:+/-9V/111mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
397;M5456;BIM2-2403S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 18-36V:3.3V/500mA SIL8;DC/DC Conv 18-36V:3.3V/500mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
398;M5456;BIM2-2403D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 18-36V:+/-3.3V/250mA SIL8;DC/DC Conv 18-36V:+/-3.3V/250mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
399;M5456;BIM2-1215S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 9-18V:15V/133mA SIL8;DC/DC Conv 9-18V:15V/133mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
400;M5456;BIM2-1215D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 9-18V:+/-15V/67mA SIL8;DC/DC Conv 9-18V:+/-15V/67mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
401;M5456;BIM2-1209S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 9-18V:9V/222mA SIL8;DC/DC Conv 9-18V:9V/222mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
402;M5456;BIM2-1209D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 9-18V:+/-9V/111mA SIL8;DC/DC Conv 9-18V:+/-9V/111mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
403;M5456;BIM2-1203S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 9-18V:3.3V/500mA SIL8;DC/DC Conv 9-18V:3.3V/500mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
404;M5456;BIM2-1203D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 9-18V:+/-3.3V/250mA SIL8;DC/DC Conv 9-18V:+/-3.3V/250mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
405;M5456;BIM2-0515S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 4.5-9V:15V/133mA SIL8;DC/DC Conv 4.5-9V:15V/133mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
406;M5456;BIM2-0515D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 4.5-9V:+/-15V/67mA SIL8;DC/DC Conv 4.5-9V:+/-15V/67mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
407;M5456;BIM2-0509S-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 4.5-9V:9V/222mA SIL8;DC/DC Conv 4.5-9V:9V/222mA SIL8;10,55;1;8,93;5;8,12;20;7,75;50;7,38;100
408;M5456;BIM2-0509D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 4.5-9V:+/-9V/111mA SIL8;DC/DC Conv 4.5-9V:+/-9V/111mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
409;M5456;BIM2-0503D-SIL8;HNP BIM2 DC/DC-Wandler SIL8 2W 2:1 gereg;HNP BIM2 DC/DC-Converter SIL8 2W 2:1 reg;DC/DC-Conv 4.5-9V:+/-3.3V/250mA SIL8;DC/DC Conv 4.5-9V:+/-3.3V/250mA SIL8;11,96;1;10,12;5;9,2;20;8,78;50;8,36;100
410;M5487;BIM12-4803S-DIL24;HNP BIM12 DC/DC-Wandler DIL24 12W 2:1 ge;HNP BIM12 DC/DC-Converter DIL24 12W 2:1;DC/DC-Conv 36-75V:3.3V/3.5A DIL24;DC/DC Conv 36-75V:3.3V/3.5A DIL24;24,19;1;20,47;5;18,61;20;17,76;50;16,91;100
411;M5487;BIM12-1203S-DIL24;HNP BIM12 DC/DC-Wandler DIL24 12W 2:1 ge;HNP BIM12 DC/DC-Converter DIL24 12W 2:1;DC/DC-Conv 9-18V:3.3V/3.5A DIL24;DC/DC Conv 9-18V:3.3V/3.5A DIL24;24,19;1;20,47;5;18,61;20;17,76;50;16,91;100
412;M5486;BIM10-4803S-DIL24;HNP BIM8 DC/DC-Converter DIL24 8W 2:1 re;HNP BIM10 DC/DC-Converter DIL24 10W 2:1;DC/DC-Conv 36-75V:3.3V/3.0A DIL24;DC/DC Conv 36-75V:3.3V/3.0A DIL24;20,4;1;17,26;5;15,69;20;14,98;50;14,27;100
413;M5486;BIM10-2403S-DIL24;HNP BIM8 DC/DC-Converter DIL24 8W 2:1 re;HNP BIM10 DC/DC-Converter DIL24 10W 2:1;DC/DC-Conv 18-36V:3.3V/3.0A DIL24;DC/DC Conv 18-36V:3.3V/3.0A DIL24;20,4;1;17,26;5;15,69;20;14,98;50;14,27;100
414;M5486;BIM10-1203S-DIL24;HNP BIM8 DC/DC-Converter DIL24 8W 2:1 re;HNP BIM10 DC/DC-Converter DIL24 10W 2:1;DC/DC-Conv 9-18V:3.3V/3.0A DIL24;DC/DC Conv 9-18V:3.3V/3.0A DIL24;20,4;1;17,26;5;15,69;20;14,98;50;14,27;100
415;M5455;BIM1-4815S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 36-72V:15V/67mA SIL8;DC/DC Conv 36-72V:15V/67mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
416;M5455;BIM1-4815D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 36-72V:+/-15V/33mA SIL8;DC/DC Conv 36-72V:+/-15V/33mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
417;M5455;BIM1-4809S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 36-72V:9V/111mA SIL8;DC/DC Conv 36-72V:9V/111mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
418;M5455;BIM1-4809D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 36-72V:+/-9V/56mA SIL8;DC/DC Conv 36-72V:+/-9V/56mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
419;M5455;BIM1-4803S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 36-72V:3,3V/303mA SIL8;DC/DC Conv 36-72V:3,3V/303mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
420;M5455;BIM1-4803D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 36-72V:+/-3,3V/152mA SIL8;DC/DC Conv 36-72V:+/-3,3V/152mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
421;M5455;BIM1-2415S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 18-36V:15V/67mA SIL8;DC/DC-Conv 18-36V:15V/67mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
422;M5455;BIM1-2415D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 18-36V:+/-15V/33mA SIL8;DC/DC Conv 18-36V:+/-15V/33mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
423;M5455;BIM1-2409S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 18-36V:9V/111mA SIL8;DC/DC Conv 18-36V:9V/111mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
424;M5455;BIM1-2409D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 18-36V:+/-9V/56mA SIL8;DC/DC Conv 18-36V:+/-9V/56mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
425;M5455;BIM1-2403S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 18-36V:3,3V/303mA SIL8;DC/DC Conv 18-36V:3,3V/303mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
426;M5455;BIM1-2403D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 18-36V:+/-3,3V/152mA SIL8;DC/DC Conv 18-36V:+/-3,3V/152mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
427;M5455;BIM1-1215S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 9-18V:15V/67mA SIL8;DC/DC Conv 9-18V:15V/67mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
428;M5455;BIM1-1215D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 9-18V:+/-15V/33mA SIL8;DC/DC Conv 9-18V:+/-15V/33mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
429;M5455;BIM1-1209S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 9-18V:9V/111mA SIL8;DC/DC Conv 9-18V:9V/111mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
430;M5455;BIM1-1209D-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 9-18V:+/-9V/56mA SIL8;DC/DC Conv 9-18V:+/-9V/56mA SIL8;11,61;1;9,83;5;8,94;20;8,53;50;8,12;100
431;M5455;BIM1-1203S-SIL8;HNP BIM1 DC/DC-Wandler SIL8 1W 2:1 gereg;HNP BIM1 DC/DC-Converter SIL8 1W 2:1 reg;DC/DC-Conv 9-18V:3,3V/303mA SIL8;DC/DC Conv 9-18V:3,3V/303mA SIL8;10,22;1;8,64;5;7,85;20;7,49;50;7,13;100
